step,val_acc
0,0.0955528846154
500,0.848758012821
1000,0.918669871795
1500,0.937700320513
2000,0.951322115385
2500,0.955128205128
3000,0.961338141026
3500,0.962139423077
4000,0.963341346154
4500,0.967748397436
5000,0.969551282051
5500,0.970352564103
6000,0.97015224359
6500,0.971554487179
7000,0.971754807692
7500,0.972155448718
8000,0.972956730769
8500,0.973557692308
9000,0.971754807692
9500,0.974759615385
10000,0.972155448718
10500,0.977163461538
11000,0.974559294872
11500,0.973357371795
12000,0.975761217949
12500,0.975761217949
13000,0.974158653846
13500,0.971754807692
14000,0.9765625
14500,0.975360576923
15000,0.975761217949
15500,0.974959935897
16000,0.97516025641
16500,0.976362179487
17000,0.972756410256
17500,0.973557692308
18000,0.977163461538
18500,0.976362179487
19000,0.97516025641
19500,0.977163461538
20000,0.974759615385
20500,0.976762820513
21000,0.974759615385
21500,0.974759615385
22000,0.973758012821
22500,0.977363782051
23000,0.978165064103
23500,0.975761217949
24000,0.976762820513
24500,0.978766025641
25000,0.974759615385
25500,0.973157051282
26000,0.976762820513
26500,0.973758012821
27000,0.975961538462
27500,0.974759615385
28000,0.978365384615
28500,0.972355769231
29000,0.973357371795
29500,0.978165064103
30000,0.97796474359
30500,0.978365384615
31000,0.976762820513
31500,0.975761217949
32000,0.974358974359
32500,0.974759615385
33000,0.975560897436
33500,0.975961538462
34000,0.977764423077
34500,0.976762820513
35000,0.974358974359
35500,0.975761217949
36000,0.976963141026
36500,0.972155448718
37000,0.9765625
37500,0.975961538462
38000,0.9765625
38500,0.974959935897
39000,0.974559294872
39500,0.97796474359
40000,0.976362179487
40500,0.973557692308
41000,0.973958333333
41500,0.976762820513
42000,0.97796474359
42500,0.976161858974
43000,0.977163461538
43500,0.976762820513
44000,0.974358974359
44500,0.976161858974
45000,0.97516025641
45500,0.977564102564
46000,0.971354166667
46500,0.976762820513
47000,0.974959935897
47500,0.97796474359
48000,0.97796474359
48500,0.9765625
49000,0.976362179487
49500,0.977163461538
50000,0.976762820513
50500,0.975360576923
51000,0.97516025641
51500,0.975360576923
