step,val_acc
0,0.130208333333
500,0.873798076923
1000,0.890024038462
1500,0.897435897436
2000,0.902644230769
2500,0.90625
3000,0.906850961538
3500,0.904647435897
4000,0.906049679487
4500,0.905649038462
5000,0.90484775641
5500,0.906450320513
6000,0.902844551282
6500,0.90484775641
7000,0.90625
7500,0.904447115385
8000,0.902844551282
8500,0.906049679487
9000,0.905649038462
9500,0.902844551282
10000,0.905448717949
10500,0.902243589744
11000,0.904647435897
11500,0.904046474359
12000,0.902443910256
12500,0.903846153846
